Job titiles,Domain,AI Impact,AI_Impact_num,Model_AI_Impact,Job_Resilience_Score
Communications Manager,Communication & PR,98%,98.0,72.51,27.489999999999995
Data Collector,Data & IT,95%,95.0,67.396,32.604
Data Entry,Administrative & Clerical,95%,95.0,71.43,28.569999999999993
Mail Clerk,Leadership & Strategy,95%,95.0,71.584,28.415999999999997
Compliance Officer,Medical & Healthcare,92%,92.0,65.61,34.39
Chief Executive Officer (CEO),Supply Chain & Logistics,91%,91.0,68.916,31.084000000000003
Therapist,Law Enforcement,90%,90.0,76.846,23.153999999999996
Chief Strategy Officer,Construction,90%,90.0,68.482,31.518
Admin,Sales & Marketing,90%,90.0,29.55,70.45
General Clerk,Hospitality,90%,90.0,68.61,31.39
Mail Handler,Communication & PR,90%,90.0,69.094,30.906000000000006
Data Clerk,Data & IT,90%,90.0,67.88,32.120000000000005
Data Entry Clerk,Administrative & Clerical,90%,90.0,29.852,70.148
Data Entry Operator,Leadership & Strategy,90%,90.0,66.868,33.132000000000005
Data Entry Specialist,Medical & Healthcare,90%,90.0,67.786,32.214
Medical Transcriptionist,Supply Chain & Logistics,90%,90.0,67.716,32.284000000000006
Street Sweeper,Law Enforcement,90%,90.0,77.644,22.355999999999995
Supply Clerk,Construction,90%,90.0,53.478,46.522
Warehouse Worker,Sales & Marketing,90%,90.0,73.546,26.453999999999994
Web Search Evaluator,Hospitality,90%,90.0,25.8,74.2
Development Manager,Communication & PR,89%,89.0,63.808,36.192
Delivery Driver,Data & IT,88%,88.0,75.308,24.691999999999993
Chief Security Officer,Administrative & Clerical,88%,88.0,66.286,33.714
File Clerk,Leadership & Strategy,88%,88.0,27.596,72.404
Mail Processing,Medical & Healthcare,88%,88.0,69.594,30.406000000000006
Director Of Operations,Supply Chain & Logistics,87%,87.0,62.736,37.264
Direct Support Professional,Law Enforcement,86%,86.0,53.506,46.494
Chief Communications Officer,Construction,85%,85.0,63.938,36.062
Administrative Clerk,Sales & Marketing,85%,85.0,67.52,32.480000000000004
Executive Assistant,Hospitality,85%,85.0,40.32,59.68
General Office Clerk,Communication & PR,85%,85.0,63.984,36.016
Transcriber,Data & IT,85%,85.0,62.55,37.45
Sql Programmer,Administrative & Clerical,85%,85.0,73.35,26.650000000000006
Vba Developer,Leadership & Strategy,85%,85.0,55.454,44.546
Medical Scribe,Medical & Healthcare,85%,85.0,66.286,33.714
Special Agent,Supply Chain & Logistics,85%,85.0,68.51,31.489999999999995
Purchasing Clerk,Law Enforcement,85%,85.0,64.408,35.592
Bricklayer,Construction,85%,85.0,68.4,31.599999999999994
Telemarketer,Sales & Marketing,85%,85.0,67.326,32.67400000000001
Bakery Manager,Hospitality,84%,84.0,73.738,26.262
Banquet Manager,Communication & PR,83%,83.0,72.232,27.768
Clerk Typist,Data & IT,83%,83.0,63.466,36.534
Assistant,Administrative & Clerical,82%,82.0,59.838,40.162
Business Relationship Manager,Leadership & Strategy,82%,82.0,27.996,72.004
Distribution Manager,Medical & Healthcare,80%,80.0,61.006,38.994
Administrative Assistant,Supply Chain & Logistics,80%,80.0,30.9,69.1
Administrative Secretary,Law Enforcement,80%,80.0,63.286,36.714
Clerical Assistant,Construction,80%,80.0,62.984,37.016
Executive Administrative Assistant,Sales & Marketing,80%,80.0,63.97,36.03
Order Filler,Hospitality,80%,80.0,72.21,27.790000000000006
Records Clerk,Communication & PR,80%,80.0,60.98,39.02
Scribe,Data & IT,80%,80.0,33.452,66.548
Typist,Administrative & Clerical,80%,80.0,60.0,40.0
Dishwasher,Leadership & Strategy,80%,80.0,67.97,32.03
Digital Project Manager,Medical & Healthcare,80%,80.0,62.796,37.204
Technical Project Manager,Supply Chain & Logistics,80%,80.0,57.622,42.378
Grocer,Law Enforcement,80%,80.0,70.51,29.489999999999995
Finance Officer,Construction,80%,80.0,68.442,31.558000000000007
Word Processor,Sales & Marketing,80%,80.0,58.966,41.034
Market Research Interviewer,Hospitality,80%,80.0,64.552,35.44799999999999
Pl Sql Developer,Communication & PR,80%,80.0,69.26,30.739999999999995
Quantitative Developer,Data & IT,80%,80.0,60.354,39.646
