Job titiles,Domain,AI Impact,AI_Impact_num,Risk_Category,Model_Prediction
Communications Manager,Communication & PR,98%,98.0,High,High
Data Collector,Data & IT,95%,95.0,High,Low
Data Entry,Administrative & Clerical,95%,95.0,High,Low
Mail Clerk,Leadership & Strategy,95%,95.0,High,High
Compliance Officer,Medical & Healthcare,92%,92.0,High,High
Chief Executive Officer (CEO),Supply Chain & Logistics,91%,91.0,High,High
Therapist,Law Enforcement,90%,90.0,High,High
Chief Strategy Officer,Construction,90%,90.0,High,High
Admin,Sales & Marketing,90%,90.0,High,High
General Clerk,Hospitality,90%,90.0,High,High
Mail Handler,Communication & PR,90%,90.0,High,High
Data Clerk,Data & IT,90%,90.0,High,High
Data Entry Clerk,Administrative & Clerical,90%,90.0,High,High
Data Entry Operator,Leadership & Strategy,90%,90.0,High,High
Data Entry Specialist,Medical & Healthcare,90%,90.0,High,Low
Medical Transcriptionist,Supply Chain & Logistics,90%,90.0,High,High
Street Sweeper,Law Enforcement,90%,90.0,High,High
Supply Clerk,Construction,90%,90.0,High,High
Warehouse Worker,Sales & Marketing,90%,90.0,High,High
Web Search Evaluator,Hospitality,90%,90.0,High,High
Development Manager,Communication & PR,89%,89.0,High,Low
Delivery Driver,Data & IT,88%,88.0,High,Low
Chief Security Officer,Administrative & Clerical,88%,88.0,High,High
File Clerk,Leadership & Strategy,88%,88.0,High,Low
Mail Processing,Medical & Healthcare,88%,88.0,High,High
Director Of Operations,Supply Chain & Logistics,87%,87.0,High,High
Direct Support Professional,Law Enforcement,86%,86.0,High,High
Chief Communications Officer,Construction,85%,85.0,High,High
Administrative Clerk,Sales & Marketing,85%,85.0,High,High
Executive Assistant,Hospitality,85%,85.0,High,Low
General Office Clerk,Communication & PR,85%,85.0,High,High
Transcriber,Data & IT,85%,85.0,High,High
Sql Programmer,Administrative & Clerical,85%,85.0,High,High
Vba Developer,Leadership & Strategy,85%,85.0,High,High
Medical Scribe,Medical & Healthcare,85%,85.0,High,High
Special Agent,Supply Chain & Logistics,85%,85.0,High,High
Purchasing Clerk,Law Enforcement,85%,85.0,High,High
Bricklayer,Construction,85%,85.0,High,Low
Telemarketer,Sales & Marketing,85%,85.0,High,High
Bakery Manager,Hospitality,84%,84.0,High,High
Banquet Manager,Communication & PR,83%,83.0,High,High
Clerk Typist,Data & IT,83%,83.0,High,High
Assistant,Administrative & Clerical,82%,82.0,High,High
Business Relationship Manager,Leadership & Strategy,82%,82.0,High,High
Distribution Manager,Medical & Healthcare,80%,80.0,High,High
Administrative Assistant,Supply Chain & Logistics,80%,80.0,High,High
Administrative Secretary,Law Enforcement,80%,80.0,High,High
Clerical Assistant,Construction,80%,80.0,High,High
Executive Administrative Assistant,Sales & Marketing,80%,80.0,High,High
Order Filler,Hospitality,80%,80.0,High,High
Records Clerk,Communication & PR,80%,80.0,High,High
Scribe,Data & IT,80%,80.0,High,High
Typist,Administrative & Clerical,80%,80.0,High,Low
Dishwasher,Leadership & Strategy,80%,80.0,High,High
Digital Project Manager,Medical & Healthcare,80%,80.0,High,High
Technical Project Manager,Supply Chain & Logistics,80%,80.0,High,High
Grocer,Law Enforcement,80%,80.0,High,High
Finance Officer,Construction,80%,80.0,High,High
Word Processor,Sales & Marketing,80%,80.0,High,High
Market Research Interviewer,Hospitality,80%,80.0,High,High
Pl Sql Developer,Communication & PR,80%,80.0,High,Low
Quantitative Developer,Data & IT,80%,80.0,High,High
Statistical Programmer,Administrative & Clerical,80%,80.0,High,High
Tableau Developer,Leadership & Strategy,80%,80.0,High,High
Data Modeler,Medical & Healthcare,80%,80.0,High,High
Database Analyst,Supply Chain & Logistics,80%,80.0,High,High
Database Developer,Law Enforcement,80%,80.0,High,High
Etl Developer,Construction,80%,80.0,High,High
Hadoop Developer,Sales & Marketing,80%,80.0,High,High
Sql Analyst,Hospitality,80%,80.0,High,High
Procurement Assistant,Communication & PR,80%,80.0,High,High
Receiving Associate,Data & IT,80%,80.0,High,Low
Warehouse Associate,Administrative & Clerical,80%,80.0,High,High
Press Operator,Leadership & Strategy,80%,80.0,High,High
Pressman,Medical & Healthcare,80%,80.0,High,Low
Printing Press Operator,Supply Chain & Logistics,80%,80.0,High,High
Automation Test Engineer,Law Enforcement,80%,80.0,High,High
Automation Tester,Construction,80%,80.0,High,High
QA Automation Engineer,Sales & Marketing,80%,80.0,High,High
Tax Preparer,Hospitality,80%,80.0,High,High
Associate,Communication & PR,79%,79.0,High,High
Chief Learning Officer,Data & IT,79%,79.0,High,High
Web Project Manager,Administrative & Clerical,78%,78.0,High,Low
Medical Coding Specialist,Leadership & Strategy,78%,78.0,High,High
Front Desk,Medical & Healthcare,77%,77.0,High,High
Credit Manager,Supply Chain & Logistics,76%,76.0,High,High
Advertising Manager,Law Enforcement,75%,75.0,High,Low
Caller,Construction,75%,75.0,High,Low
Phone Sales,Sales & Marketing,75%,75.0,High,High
Telesales Representative,Hospitality,75%,75.0,High,High
Accounting Clerk,Communication & PR,75%,75.0,High,High
Administrative Associate,Data & IT,75%,75.0,High,High
Administrative Coordinator,Administrative & Clerical,75%,75.0,High,Low
Corporate Receptionist,Leadership & Strategy,75%,75.0,High,High
Desk Receptionist,Medical & Healthcare,75%,75.0,High,High
Executive Secretary,Supply Chain & Logistics,75%,75.0,High,High
Front Desk Clerk,Law Enforcement,75%,75.0,High,High
Front Desk Receptionist,Construction,75%,75.0,High,High
Front Office Receptionist,Sales & Marketing,75%,75.0,High,High
Mail Sorter,Hospitality,75%,75.0,High,Low
Order Clerk,Communication & PR,75%,75.0,High,High
Medical Coder,Data & IT,75%,75.0,High,High
Purchasing Assistant,Administrative & Clerical,75%,75.0,High,Low
Supply Technician,Leadership & Strategy,75%,75.0,High,Low
Android Developer,Medical & Healthcare,75%,75.0,High,High
Ios Developer,Supply Chain & Logistics,75%,75.0,High,High
Chief Of Staff,Law Enforcement,75%,75.0,High,Low
Intelligence Analyst,Construction,75%,75.0,High,Low
Photo Retoucher,Sales & Marketing,75%,75.0,High,High
Full Charge Bookkeeper,Hospitality,75%,75.0,High,High
Grant Accountant,Communication & PR,75%,75.0,High,Low
Epic Analyst,Data & IT,75%,75.0,High,High
It Project Manager,Administrative & Clerical,75%,75.0,High,High
Software Project Manager,Leadership & Strategy,75%,75.0,High,High
Technology Project Manager,Medical & Healthcare,75%,75.0,High,High
Cobol Developer,Supply Chain & Logistics,75%,75.0,High,High
Quantitative Analyst,Law Enforcement,75%,75.0,High,Low
Quantitative Research Analyst,Construction,75%,75.0,High,High
Report Developer,Sales & Marketing,75%,75.0,High,Low
Sas Developer,Hospitality,75%,75.0,High,High
Statistical Analyst,Communication & PR,75%,75.0,High,Low
Backend Developer,Data & IT,75%,75.0,High,Low
Data Architect,Administrative & Clerical,75%,75.0,High,High
Database Designer,Leadership & Strategy,75%,75.0,High,High
Database Engineer,Medical & Healthcare,75%,75.0,High,High
Gis Developer,Supply Chain & Logistics,75%,75.0,High,High
Informatica Developer,Law Enforcement,75%,75.0,High,High
Ui Developer,Construction,75%,75.0,High,High
Ux Developer,Sales & Marketing,75%,75.0,High,High
Stenographer,Hospitality,75%,75.0,High,High
Allocation Analyst,Communication & PR,74%,74.0,High,High
Business Operations Manager,Data & IT,71%,71.0,High,Low
Ecommerce,Administrative & Clerical,70%,70.0,Medium,Low
Solar Sales,Leadership & Strategy,70%,70.0,Medium,Low
Developer,Medical & Healthcare,70%,70.0,Medium,Low
Javascript Developer,Supply Chain & Logistics,70%,70.0,Medium,Medium
Perl Developer,Law Enforcement,70%,70.0,Medium,Medium
Pega Developer,Construction,70%,70.0,Medium,Medium
Sap Developer,Sales & Marketing,70%,70.0,Medium,Medium
Clinical Informatics Specialist,Hospitality,70%,70.0,Medium,Medium
Cloud Engineer,Communication & PR,70%,70.0,Medium,Medium
Data Scientist,Data & IT,70%,70.0,Medium,Medium
Database Programmer,Administrative & Clerical,70%,70.0,Medium,Medium
Information Assurance,Leadership & Strategy,70%,70.0,Medium,Medium
Oracle Developer,Medical & Healthcare,70%,70.0,Medium,Low
Sql Database Developer,Supply Chain & Logistics,70%,70.0,Medium,Medium
Sql Developer,Law Enforcement,70%,70.0,Medium,Medium
Sql Server Developer,Construction,70%,70.0,Medium,Medium
Teradata Developer,Sales & Marketing,70%,70.0,Medium,Medium
Net Developer,Hospitality,70%,70.0,Medium,Medium
Sports Analyst,Communication & PR,70%,70.0,Medium,Medium
Chief Of Police,Data & IT,70%,70.0,Medium,Medium
Emergency Dispatcher,Administrative & Clerical,70%,70.0,Medium,Medium
Investigative Analyst,Leadership & Strategy,70%,70.0,Medium,Low
